dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,caseid
Oct-24,47.769,alive,airbag,belted,1,f,2,2000,2000,nodeploy,driver,0,09:41:02
40-54,11.691,alive,none,none,1,m,0,1997,1986,unavail,pass,0,72:37:02
Oct-24,889.602,alive,none,belted,1,m,0,1997,1985,unavail,driver,0,45:69:2
Oct-24,27.724,alive,airbag,belted,0,m,3,2000,1994,nodeploy,driver,0,0.262523148
25-39,4.491,alive,none,none,1,m,1,1999,1979,unavail,driver,0,82:83:1
25-39,8.848,alive,airbag,none,0,m,0,1998,1993,nodeploy,pass,0,49:52:01
Oct-24,191.178,alive,none,belted,0,f,3,2000,1992,unavail,driver,0,45:74:1
Oct-24,4.701,alive,none,none,1,f,0,2000,1987,unavail,pass,0,79:61:1
Oct-24,84.157,alive,airbag,belted,0,m,2,1999,1999,nodeploy,driver,0,13:34:02
Oct-24,30.124,alive,none,none,1,m,0,1998,1968,unavail,driver,0,74:67:1
1-9km/h,1901.013,alive,none,belted,1,m,1,2001,1991,unavail,driver,0,73:145:1
55+,145.713,alive,none,none,1,f,1,1998,1992,unavail,driver,0,74:101:2
1-9km/h,142.46,alive,none,none,1,f,1,1998,1994,unavail,driver,0,78:45:02
Oct-24,7.752,alive,airbag,belted,0,m,0,2002,2000,nodeploy,driver,0,0.451423611
25-39,21.366,alive,none,belted,1,m,1,1999,1993,unavail,driver,0,74:37:01
25-39,222.002,alive,airbag,belted,1,f,1,1997,1995,deploy,driver,1,48:03:02
25-39,6.834,dead,none,none,0,m,0,1998,1978,unavail,driver,0,49:114:1
Oct-24,946.682,alive,none,none,1,m,1,1997,1991,unavail,driver,0,81:51:01
Oct-24,49.768,alive,airbag,none,0,m,0,1998,1998,deploy,driver,1,43:182:1
25-39,1020.903,alive,none,belted,1,m,0,2002,1991,unavail,driver,0,75:68:2
25-39,79.729,alive,none,none,1,m,1,2002,1988,unavail,driver,0,82:88:1
40-54,5.324,dead,none,belted,0,f,2,1997,1989,unavail,pass,0,79:41:01
40-54,222.002,alive,none,belted,0,m,0,1997,1993,unavail,driver,0,48:42:02
25-39,35.21,alive,airbag,belted,0,f,1,1997,1998,nodeploy,driver,0,0.42849537
Oct-24,223.014,alive,none,none,1,f,1,1998,1978,unavail,driver,0,49:08:01
Oct-24,1298.205,alive,none,belted,1,f,1,2001,1988,unavail,pass,0,73:168:1
Oct-24,11.075,alive,none,none,0,f,1,2002,1987,unavail,driver,0,49:103:2
25-39,70.735,alive,airbag,belted,0,m,1,2001,1995,deploy,driver,1,75:29:02
Oct-24,39.373,alive,none,belted,0,f,2,2001,1991,unavail,driver,0,75:153:2
25-39,91.427,alive,none,none,0,f,0,1999,1972,unavail,driver,0,0.590300926
Oct-24,266.413,alive,airbag,none,1,m,1,2001,1991,deploy,driver,1,0.31181713
Oct-24,781.82,alive,airbag,none,1,f,0,2000,2001,nodeploy,pass,0,74:191:1
Oct-24,875.964,alive,airbag,belted,1,f,0,1999,1994,deploy,driver,1,76:58:01
25-39,596.962,alive,none,belted,0,f,1,2002,1987,unavail,driver,0,0.424328704
25-39,149.254,alive,airbag,belted,1,m,1,1999,2000,deploy,driver,1,72:180:1
Oct-24,246.948,alive,airbag,none,1,f,1,2002,2002,nodeploy,pass,0,48:39:01
Oct-24,401.516,alive,airbag,belted,1,f,0,1998,1996,deploy,pass,1,43:107:1
Oct-24,170.276,alive,airbag,belted,0,f,2,2002,2000,nodeploy,pass,0,73:202:2
55+,52.227,alive,airbag,none,0,m,0,1999,1991,deploy,driver,1,0.552106481
25-39,633.876,alive,none,none,1,m,1,2000,1984,unavail,driver,0,49:192:1
25-39,73.381,alive,airbag,belted,1,f,2,2001,1995,deploy,driver,1,45:68:1
Oct-24,374.04,alive,airbag,belted,0,m,1,2000,2000,deploy,driver,1,49:50:01
25-39,20.738,alive,none,belted,1,f,0,2002,1988,unavail,pass,0,72:33:01
55+,63.551,dead,airbag,none,1,f,1,2001,1992,deploy,driver,1,45:170:1
25-39,44.669,alive,none,belted,0,f,2,1997,1987,unavail,driver,0,75:172:1
Oct-24,379.609,alive,airbag,belted,1,m,1,2001,2000,deploy,driver,1,43:163:2
25-39,64.898,alive,none,belted,1,m,1,2001,1993,unavail,driver,0,73:24:02
Oct-24,82.353,alive,airbag,none,1,m,1,2002,1998,deploy,driver,1,0.429895833
40-54,72.176,alive,airbag,none,1,m,0,2001,1995,deploy,driver,1,0.686122685
25-39,71.327,alive,airbag,belted,1,m,0,2001,2001,deploy,pass,1,08:17:02
40-54,38.697,alive,none,belted,0,m,0,1999,1988,unavail,driver,0,0.552789352
Oct-24,67.136,alive,none,belted,1,m,2,2002,1994,unavail,driver,0,78:97:1
40-54,10.684,alive,none,belted,1,f,1,1997,1985,unavail,driver,0,0.32224537
25-39,133.068,alive,none,belted,1,m,0,2000,1994,unavail,driver,0,0.188900463
25-39,31.451,alive,none,belted,1,m,1,1998,1991,unavail,driver,0,0.136122685
Oct-24,13.233,alive,none,none,1,f,2,2002,1990,unavail,driver,0,49:207:1
25-39,911.591,alive,none,belted,1,f,1,1997,1991,unavail,driver,0,48:202:1
Oct-24,24.781,alive,airbag,belted,1,f,3,1999,1997,deploy,pass,1,79:168:2
25-39,4.29,alive,airbag,belted,1,m,1,2001,1997,deploy,driver,1,72:96:1
Oct-24,394.88,alive,airbag,belted,1,f,2,2001,1998,nodeploy,driver,0,0.595844907
25-39,20.862,alive,none,none,1,f,1,2001,1994,unavail,driver,0,73:56:03
Oct-24,17.28,alive,airbag,none,1,m,2,1999,1992,nodeploy,driver,0,73:149:1
Oct-24,91.035,alive,none,none,0,f,0,1998,1991,unavail,driver,0,79:139:1
Oct-24,50.617,alive,airbag,belted,0,f,1,1997,1994,nodeploy,driver,0,75:154:1
25-39,47.817,alive,none,none,1,m,1,2000,1991,unavail,driver,0,49:29:01
Oct-24,1864.502,alive,none,belted,1,m,1,2000,1989,unavail,driver,0,0.557662037
Oct-24,82.456,alive,airbag,belted,0,m,1,2000,1990,nodeploy,driver,0,43:116:2
Oct-24,228.648,alive,airbag,belted,0,f,2,2001,1998,nodeploy,driver,0,74:47:02
55+,3.984,alive,airbag,none,1,f,1,2001,1998,deploy,driver,1,82:24:01
25-39,402.147,alive,airbag,belted,1,f,2,2000,1997,deploy,driver,1,48:166:1
40-54,56.282,alive,none,belted,1,m,1,1998,1977,unavail,driver,0,78:78:1
Oct-24,2724.53,alive,none,belted,1,m,1,1998,1995,unavail,driver,0,49:03:01
25-39,66.553,alive,airbag,belted,0,m,2,1997,1997,deploy,driver,1,74:63:2
25-39,4.288,alive,airbag,none,1,m,2,1997,1995,deploy,driver,1,79:140:2
Oct-24,22.008,alive,airbag,belted,0,m,2,2000,1993,nodeploy,driver,0,72:137:2
Oct-24,2062.144,alive,none,none,0,m,1,1999,1987,unavail,pass,0,48:151:2
25-39,91.427,alive,none,belted,1,m,0,1999,1991,unavail,driver,0,0.614606481
Oct-24,10.845,alive,airbag,belted,1,m,0,2002,1993,deploy,driver,1,72:21:01
25-39,0,alive,airbag,none,1,m,1,1998,1998,deploy,driver,1,0.931956019
Oct-24,811.747,alive,none,belted,1,m,1,1998,1990,unavail,driver,0,43:229:1
25-39,381.35,alive,none,belted,1,m,1,2001,1993,unavail,driver,0,12:28:02
Oct-24,52.647,alive,airbag,belted,0,m,1,1998,1999,deploy,pass,1,0.469467593
55+,158.685,alive,none,belted,1,m,2,1998,1985,unavail,driver,0,13:21:01
55+,30.06,dead,none,belted,0,m,3,2002,1991,unavail,driver,0,43:184:1
Oct-24,17.308,alive,airbag,belted,0,f,0,2000,1999,deploy,driver,1,79:85:1
Oct-24,796.997,alive,airbag,belted,1,f,2,2002,1998,deploy,driver,1,81:86:1
25-39,12.902,alive,airbag,none,1,f,2,2000,1999,deploy,pass,1,04:10:02
25-39,44.669,alive,none,belted,0,f,3,1997,1991,unavail,pass,0,75:58:01
55+,5.911,dead,none,belted,0,f,3,1997,1985,unavail,driver,0,79:36:02
Oct-24,616.263,alive,airbag,belted,0,m,2,2002,2002,nodeploy,driver,0,48:184:1
Oct-24,449.12,alive,airbag,belted,1,f,0,2001,1995,deploy,driver,1,43:26:01
25-39,45.575,alive,none,belted,1,f,1,2001,1993,unavail,driver,0,78:26:02
Oct-24,1100.254,alive,airbag,belted,0,f,0,1999,1993,nodeploy,driver,0,0.611122685
40-54,5.728,dead,airbag,none,1,m,3,1999,1997,deploy,driver,1,79:154:1
Oct-24,2164.395,alive,airbag,none,1,m,1,2002,2001,deploy,driver,1,48:90:1
55+,31.155,alive,none,none,1,m,0,1998,1991,unavail,pass,0,0.552789352
Oct-24,31.353,alive,airbag,belted,0,f,3,2002,1996,nodeploy,driver,0,0.15556713
Oct-24,822.589,alive,none,belted,1,f,3,1998,1988,unavail,driver,0,0.395844907
25-39,68.509,alive,airbag,belted,1,m,0,2001,1994,deploy,driver,1,75:90:1
Oct-24,838.608,alive,airbag,belted,0,f,1,1999,1996,nodeploy,driver,0,74:51:01
Oct-24,317.8,alive,airbag,belted,1,f,1,2002,1995,deploy,driver,1,02:40:02
25-39,397.878,alive,none,belted,0,f,1,1998,1991,unavail,driver,0,43:75:2
Oct-24,1998.273,alive,none,none,1,m,1,1999,1969,unavail,pass,0,49:202:2
Oct-24,31.184,alive,none,belted,0,m,0,2000,1988,unavail,pass,0,05:56:01
40-54,8.66,alive,airbag,belted,0,f,1,2002,1999,nodeploy,pass,0,42:85:2
55+,29.052,alive,airbag,belted,1,m,1,1999,1997,deploy,driver,1,73:134:1
25-39,106.618,alive,none,belted,1,m,1,1998,1992,unavail,driver,0,43:07:02
Oct-24,361.23,alive,airbag,none,0,m,0,2002,2000,nodeploy,pass,0,72:57:01
Oct-24,22.278,alive,none,none,1,m,1,1999,1989,unavail,pass,0,12:06:02
Oct-24,46.641,alive,none,belted,1,m,2,1998,1989,unavail,driver,0,75:88:2
40-54,457.156,alive,airbag,belted,0,f,1,2002,1994,deploy,driver,1,08:40:01
25-39,17.006,alive,none,belted,0,m,1,1998,1991,unavail,driver,0,79:108:2
Oct-24,308.376,alive,none,belted,0,f,2,1997,1995,unavail,driver,0,75:87:2
Oct-24,41.367,alive,none,belted,1,m,1,1999,1977,unavail,driver,0,74:135:2
Oct-24,68.888,alive,airbag,belted,1,f,2,2001,1999,nodeploy,pass,0,75:114:2
40-54,95.796,alive,none,none,1,m,0,1999,1983,unavail,driver,0,0.42431713
Oct-24,130.068,alive,airbag,belted,1,f,2,2000,1999,deploy,pass,1,0.225011574
Oct-24,2564.527,alive,airbag,belted,0,f,1,1999,1995,nodeploy,driver,0,75:166:1
Oct-24,848.293,alive,airbag,belted,0,m,0,2001,1998,deploy,driver,1,12:57:01
Oct-24,33.03,alive,airbag,belted,0,f,1,2001,1995,nodeploy,driver,0,41:82:3
40-54,61.422,dead,none,none,0,f,3,2000,1991,unavail,driver,0,45:136:2
25-39,10.943,alive,none,none,0,m,0,1999,1988,unavail,driver,0,06:27:02
Oct-24,74.137,alive,airbag,belted,0,m,2,1997,1993,nodeploy,driver,0,11:43:01
40-54,22.722,dead,airbag,none,1,m,1,2002,2001,deploy,driver,1,0.485428241
25-39,46.336,alive,airbag,none,0,m,3,1998,1995,deploy,driver,1,73:156:1
40-54,137.105,alive,none,none,1,m,1,1998,1984,unavail,driver,0,45:122:1
Oct-24,179.558,alive,airbag,belted,0,f,0,1999,1998,nodeploy,pass,0,72:35:01
Oct-24,15.744,alive,airbag,belted,1,f,1,2001,1996,deploy,driver,1,74:175:1
25-39,280.44,alive,none,belted,1,f,3,1998,1985,unavail,driver,0,82:27:02
25-39,75.054,alive,airbag,belted,0,f,3,1998,1995,nodeploy,pass,0,0.695844907
25-39,118.806,alive,airbag,none,1,m,1,2001,1995,deploy,pass,1,72:186:2
Oct-24,58.191,alive,none,none,0,f,0,1997,1986,unavail,driver,0,02:19:01
Oct-24,317.158,alive,airbag,belted,1,m,0,2002,2000,nodeploy,pass,0,49:172:2
Oct-24,33.915,dead,airbag,none,0,m,1,2001,1995,nodeploy,driver,0,0.586122685
40-54,71.895,alive,none,none,1,m,0,2001,1992,unavail,driver,0,73:170:1
25-39,313.218,alive,none,belted,1,f,1,2000,1991,unavail,driver,0,0.163900463
40-54,42.379,dead,none,belted,1,m,2,2002,1989,unavail,driver,0,45:189:1
Oct-24,3279.491,alive,none,belted,1,f,1,1999,1991,unavail,driver,0,43:01:01
25-39,82.414,alive,none,none,1,m,0,2002,1992,unavail,pass,0,45:83:1
25-39,1077.618,alive,airbag,belted,0,f,2,2002,1993,nodeploy,driver,0,49:65:2
Oct-24,18.708,alive,none,belted,1,m,0,1998,1984,unavail,driver,0,0.423645833
Oct-24,6912.381,alive,none,belted,0,m,1,2000,1988,unavail,driver,0,43:102:1
25-39,228.468,alive,none,none,1,m,1,2002,1989,unavail,driver,0,0.42431713
55+,81.996,alive,none,belted,1,m,0,1997,1986,unavail,driver,0,13:46:01
Oct-24,1181.183,alive,airbag,belted,1,m,1,1998,1995,deploy,pass,1,75:97:2
1-9km/h,1098.271,alive,airbag,belted,1,m,1,1997,1997,nodeploy,driver,0,75:131:2
40-54,24.31,dead,airbag,none,0,m,0,1997,1990,deploy,driver,1,73:93:1
25-39,22.795,alive,none,belted,1,m,0,1998,1993,unavail,driver,0,0.168761574
25-39,103.009,alive,airbag,none,0,m,1,2001,1991,nodeploy,driver,0,72:169:1
25-39,49.874,alive,airbag,belted,0,f,1,1999,1996,nodeploy,pass,0,09:15:02
40-54,5.194,alive,none,none,1,f,0,1997,1983,unavail,driver,0,82:33:01
55+,4.595,alive,none,belted,1,f,1,2000,1985,unavail,driver,0,79:117:1
25-39,49.69,alive,none,belted,1,f,0,1998,1992,unavail,pass,0,11:22:01
1-9km/h,1235.359,alive,airbag,belted,1,m,0,1998,1993,nodeploy,driver,0,0.506967593
Oct-24,790.377,alive,airbag,belted,1,f,1,2000,1995,deploy,driver,1,43:58:02
40-54,22.165,alive,none,belted,1,f,1,2000,1995,unavail,driver,0,81:19:01
25-39,0,alive,airbag,belted,1,m,0,1998,1998,deploy,driver,1,0.764606481
25-39,743.686,alive,none,belted,1,f,1,1997,1988,unavail,driver,0,48:112:1
Oct-24,474.233,alive,none,belted,0,f,2,2000,1989,unavail,driver,0,81:145:1
25-39,2911.339,alive,airbag,belted,1,m,2,2000,1998,nodeploy,driver,0,45:134:1
25-39,340.202,alive,airbag,belted,1,m,0,2002,1999,deploy,driver,1,43:234:1
25-39,1103.559,alive,airbag,belted,1,m,1,2002,1996,deploy,driver,1,12:17:02
40-54,41.253,dead,airbag,belted,1,m,0,1997,1995,deploy,driver,1,43:180:1
Oct-24,15.258,alive,airbag,belted,1,m,1,2000,1995,deploy,driver,1,0.245150463
40-54,40.661,alive,none,belted,1,f,2,1999,1993,unavail,driver,0,75:09:01
25-39,30.29,alive,airbag,belted,1,m,1,1997,1994,deploy,driver,1,0.593773148
Oct-24,9943.16,alive,airbag,belted,1,m,0,2000,1997,deploy,driver,1,0.496539352
25-39,164.294,alive,none,belted,1,m,1,2002,1990,unavail,driver,0,45:99:1
40-54,16.64,alive,airbag,none,0,m,0,1999,1997,deploy,pass,1,49:122:1
40-54,38.395,alive,none,belted,1,f,2,1997,1989,unavail,driver,0,0.424328704
Oct-24,598.137,alive,none,belted,0,m,2,2000,1985,unavail,driver,0,41:89:1
25-39,47.503,alive,none,belted,1,f,0,1998,1988,unavail,driver,0,43:232:2
25-39,13.338,alive,none,belted,0,m,1,1999,1988,unavail,driver,0,0.217384259
Oct-24,11.869,alive,airbag,belted,1,f,2,2000,2000,nodeploy,pass,0,49:135:2
Oct-24,36.214,alive,airbag,belted,0,f,2,1998,1991,nodeploy,driver,0,74:36:01
Oct-24,52.058,alive,airbag,none,1,f,0,2002,2000,deploy,pass,1,74:167:2
Oct-24,998.132,alive,airbag,belted,1,m,0,2001,1993,deploy,driver,1,05:55:02
40-54,24.268,alive,none,belted,0,f,0,2002,1994,unavail,pass,0,0.594456019
Oct-24,51.952,alive,airbag,none,1,m,1,2000,1998,deploy,pass,1,0.179872685
25-39,51.164,alive,airbag,belted,1,m,1,2000,1997,deploy,driver,1,0.575706019
40-54,35.188,alive,airbag,belted,1,f,0,2001,1997,deploy,driver,1,43:176:2
1-9km/h,153.351,alive,airbag,belted,0,f,2,1998,1998,nodeploy,driver,0,45:98:2
Oct-24,83.807,alive,airbag,belted,0,m,3,2000,1996,nodeploy,driver,0,0.515289352
40-54,707.178,alive,airbag,belted,1,m,0,1998,1998,deploy,driver,1,0.450011574
25-39,1195.363,alive,none,belted,1,m,0,2000,1987,unavail,driver,0,41:119:1
25-39,460.809,alive,none,belted,1,f,2,2001,1970,unavail,pass,0,43:06:01
Oct-24,266.413,alive,airbag,none,0,m,2,2001,1997,deploy,driver,1,0.311828704
25-39,12.902,alive,airbag,none,1,m,1,2000,2000,deploy,driver,1,04:28:01
Oct-24,361.268,alive,none,belted,0,m,1,2000,1987,unavail,pass,0,82:127:2
Oct-24,259.999,alive,none,belted,1,f,1,1998,1989,unavail,driver,0,0.590300926
25-39,34.053,alive,airbag,belted,1,f,1,1997,1995,deploy,driver,1,0.546539352
1-9km/h,737.722,alive,none,belted,1,f,1,1998,1979,unavail,driver,0,13:56:01
Oct-24,254.919,alive,airbag,belted,1,f,0,2000,1996,deploy,pass,1,72:116:1
Oct-24,1343.144,alive,airbag,none,1,m,0,2002,1993,deploy,driver,1,08:48:01
Oct-24,1915.997,alive,airbag,belted,1,m,1,1998,1994,nodeploy,driver,0,43:201:2
Oct-24,54.071,alive,none,none,1,f,0,2001,1980,unavail,pass,0,75:98:1
Oct-24,411.025,alive,airbag,belted,0,m,1,2000,1991,nodeploy,driver,0,0.402800926
Oct-24,172.19,alive,none,belted,0,f,2,1999,1992,unavail,driver,0,13:07:01
Oct-24,0,alive,airbag,none,1,f,1,1999,1998,deploy,driver,1,1.014606481
25-39,964.986,alive,none,belted,1,m,0,1997,1992,unavail,driver,0,49:47:02
25-39,1406.612,alive,none,none,1,m,2,1999,1983,unavail,pass,0,73:53:02
Oct-24,45.725,alive,none,none,1,m,1,1999,1985,unavail,driver,0,73:12:01
1-9km/h,596.864,alive,none,none,0,f,0,1999,1990,unavail,driver,0,0.656967593
Oct-24,164.32,alive,airbag,belted,1,f,1,1998,1997,deploy,driver,1,79:50:02
55+,11.143,alive,airbag,belted,1,m,1,2002,1993,deploy,driver,1,79:94:1
40-54,74.243,alive,none,none,0,m,0,1997,1986,unavail,pass,0,45:13:01
Oct-24,551.353,alive,airbag,belted,1,m,1,1998,1997,deploy,driver,1,0.541678241
25-39,86.221,alive,airbag,belted,1,f,1,2000,1993,deploy,driver,1,0.608344907
Oct-24,486.339,alive,airbag,belted,0,f,3,2002,1996,deploy,driver,1,73:176:2
25-39,1,alive,airbag,none,1,m,0,2002,2001,deploy,driver,1,42:36:01
Oct-24,1042.167,alive,none,belted,1,f,2,1997,1988,unavail,driver,0,0.177800926
Oct-24,65.857,alive,none,belted,1,f,2,1998,1989,unavail,driver,0,0.174328704
55+,42.454,alive,none,none,1,m,0,2002,1990,unavail,driver,0,05:26:01
Oct-24,503.579,alive,airbag,belted,0,m,0,1998,1995,deploy,driver,1,0.34099537
25-39,130.98,alive,airbag,belted,1,f,2,2001,1994,deploy,pass,1,78:21:02
Oct-24,310.442,alive,airbag,belted,0,m,0,2001,1993,nodeploy,driver,0,13:50:02
25-39,71.1,alive,none,belted,1,m,2,1998,1990,unavail,driver,0,75:231:2
Oct-24,57.742,alive,none,belted,1,f,2,1998,1987,unavail,driver,0,45:23:01
25-39,717.244,alive,none,belted,1,f,1,1997,1984,unavail,driver,0,12:57:01
40-54,43.22,alive,none,none,1,m,1,1999,1990,unavail,driver,0,0.620150463
25-39,45.52,alive,none,belted,1,m,0,2001,1986,unavail,driver,0,43:69:1
Oct-24,339.069,alive,airbag,belted,0,m,1,1998,1998,nodeploy,driver,0,75:151:2
Oct-24,4.96,alive,airbag,belted,1,m,3,1999,1995,deploy,driver,1,79:119:1
55+,54.031,alive,none,none,1,m,1,2000,1978,unavail,driver,0,0.513206019
25-39,1354.673,alive,airbag,none,1,m,0,2001,1992,deploy,driver,1,78:25:01
25-39,85.775,alive,airbag,belted,0,m,1,1997,1997,nodeploy,pass,0,81:28:01
40-54,356.53,alive,airbag,none,1,m,1,2002,2001,deploy,driver,1,08:10:01
Oct-24,1617.956,alive,none,none,1,f,1,2000,1988,unavail,pass,0,45:16:03
25-39,88.54,alive,airbag,belted,1,f,1,1999,1995,deploy,driver,1,13:59:01
25-39,27.482,alive,airbag,none,1,f,1,1998,1998,deploy,driver,1,0.629884259
Oct-24,68.81,alive,airbag,none,0,m,3,1997,1991,deploy,driver,1,0.46599537
40-54,5.911,alive,airbag,belted,1,m,1,1997,1997,deploy,driver,1,79:36:01
Oct-24,284.39,alive,none,belted,1,f,2,2000,1985,unavail,driver,0,78:45:02
Oct-24,23.478,alive,airbag,belted,0,m,1,2002,2002,nodeploy,pass,0,72:89:2
25-39,44.738,alive,none,none,1,f,1,1999,1990,unavail,driver,0,45:88:2
40-54,120.058,alive,airbag,belted,1,m,0,1997,1995,deploy,driver,1,79:83:2
Oct-24,62.101,alive,none,belted,0,f,0,2002,1988,unavail,pass,0,41:20:02
Oct-24,15.45,alive,airbag,belted,1,f,1,2001,1997,deploy,driver,1,72:62:1
25-39,215.775,alive,airbag,belted,1,f,1,2000,1997,deploy,driver,1,02:38:01
1-9km/h,0,alive,airbag,belted,1,m,0,2001,2000,deploy,driver,1,0.681273148
55+,250.478,alive,airbag,none,0,m,0,2002,2002,nodeploy,pass,0,48:85:1
Oct-24,512.123,alive,airbag,belted,0,m,1,2002,2000,nodeploy,driver,0,0.623622685
25-39,37.765,alive,none,belted,1,f,0,1999,1986,unavail,driver,0,09:40:01
Oct-24,1197.85,alive,none,none,1,m,0,2001,1993,unavail,pass,0,0.597928241
25-39,15.19,alive,none,none,0,f,1,2001,1988,unavail,pass,0,49:225:1
25-39,591.685,alive,none,none,1,m,1,2000,1991,unavail,driver,0,41:110:2
Oct-24,114.35,alive,airbag,belted,0,f,1,2000,1995,deploy,pass,1,11:50:01
Oct-24,461.368,alive,airbag,belted,1,m,0,2000,2000,deploy,driver,1,81:72:1
25-39,23.427,alive,airbag,belted,1,f,2,1998,1995,deploy,driver,1,74:109:2
25-39,101.156,alive,none,none,1,m,1,2001,1985,unavail,driver,0,45:66:1
Oct-24,97.206,alive,airbag,belted,1,f,1,2002,2000,nodeploy,driver,0,13:41:02
Oct-24,358.831,alive,airbag,belted,1,f,1,1999,1999,nodeploy,driver,0,48:206:2
Oct-24,34.661,alive,airbag,belted,0,m,1,2002,1998,deploy,driver,1,74:159:1
25-39,172.362,alive,airbag,none,1,m,1,2002,1994,deploy,driver,1,0.280578704
Oct-24,213.302,alive,none,none,1,m,3,1998,1988,unavail,driver,0,0.460428241
Oct-24,656.355,alive,airbag,belted,0,f,2,2002,2002,nodeploy,driver,0,45:70:1
Oct-24,166.698,alive,airbag,belted,0,f,2,2002,2000,nodeploy,driver,0,47:52:01
Oct-24,58.87,alive,airbag,belted,1,f,2,1999,1996,deploy,driver,1,75:95:1
25-39,220.876,alive,airbag,belted,0,f,1,1999,1998,nodeploy,driver,0,0.256967593
40-54,384.272,alive,airbag,belted,0,m,0,2002,2001,nodeploy,driver,0,0.404178241
25-39,468.798,alive,none,belted,1,m,0,2001,1991,unavail,driver,0,0.250011574
Oct-24,114.948,alive,airbag,belted,1,f,3,2001,1990,deploy,driver,1,0.311122685
55+,68.983,dead,none,belted,1,f,1,2000,1989,unavail,driver,0,45:199:1
Oct-24,429.204,alive,airbag,belted,1,m,0,2000,1998,nodeploy,driver,0,0.589594907
55+,20.531,alive,none,belted,1,m,1,1999,1994,unavail,driver,0,81:141:1
Oct-24,677.549,alive,none,belted,1,f,1,2002,1992,unavail,driver,0,45:09:01
25-39,68.36,alive,none,belted,1,f,3,2000,1987,unavail,driver,0,45:99:2
1-9km/h,139.411,alive,airbag,none,0,m,0,2000,1994,nodeploy,pass,0,08:05:01
25-39,24.268,alive,none,none,0,m,0,2002,1990,unavail,pass,0,0.559733796
Oct-24,56.154,alive,airbag,belted,1,f,2,2002,1999,deploy,driver,1,04:37:01
Oct-24,31.681,alive,airbag,belted,0,f,1,2002,1990,nodeploy,driver,0,47:55:01
40-54,31.342,alive,none,none,0,m,0,1997,1979,unavail,pass,0,0.61181713
40-54,908.566,alive,none,belted,0,m,0,2002,1993,unavail,pass,0,81:89:2
Oct-24,133.068,alive,airbag,belted,1,m,1,2000,1997,deploy,driver,1,0.188912037
40-54,51.366,dead,airbag,none,1,m,1,1997,1993,deploy,driver,1,0.533344907
Oct-24,511.042,alive,airbag,belted,0,m,1,2000,1994,deploy,driver,1,78:79:2
Oct-24,337.301,alive,airbag,belted,0,m,1,1999,1998,deploy,driver,1,43:07:01
Oct-24,6951.427,alive,none,belted,1,f,0,2002,1994,unavail,driver,0,45:46:01
Oct-24,28.323,alive,airbag,belted,0,m,1,1998,1996,nodeploy,driver,0,72:49:01
25-39,18.319,alive,none,belted,0,m,0,1999,1992,unavail,driver,0,09:07:01
25-39,342.729,alive,airbag,none,0,m,1,1999,1997,nodeploy,driver,0,49:06:02
25-39,29.757,alive,none,none,1,m,2,2000,1988,unavail,driver,0,0.639594907
Oct-24,844.044,alive,none,belted,1,f,1,1999,1991,unavail,driver,0,49:29:02
25-39,20.256,alive,none,belted,1,f,2,1998,1987,unavail,driver,0,05:59:01
55+,15.84,alive,airbag,none,0,f,0,1997,1993,nodeploy,pass,0,72:23:02
Oct-24,275.187,alive,airbag,belted,1,f,1,2002,1998,deploy,pass,1,48:47:01
Oct-24,445.695,alive,none,belted,1,m,1,1997,1979,unavail,driver,0,43:126:1
40-54,9.285,alive,none,none,1,m,0,2001,1989,unavail,driver,0,74:06:01
55+,45.231,alive,none,belted,0,f,2,2000,1993,unavail,driver,0,45:06:01
Oct-24,492.764,alive,none,belted,0,f,2,1999,1986,unavail,pass,0,79:90:1
Oct-24,26.413,alive,airbag,none,1,f,0,1997,1993,deploy,pass,1,73:150:3
